Unnamed: 0,frame,date_time,altitude,gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees)
375372,776,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375376,777,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375380,778,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375384,779,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375388,780,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375392,781,2023-01-12 14:43:16+03:00,18.1,251.8,-18.9,0
375396,782,2023-01-12 14:43:16+03:00,18.1,251.8,-18.9,0
375400,783,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375404,784,2023-01-12 14:43:17+03:00,18.2,251.5,-18.9,0
375408,785,2023-01-12 14:43:17+03:00,18.2,251.5,-18.9,0
375412,786,2023-01-12 14:43:17+03:00,18.2,251.5,-18.9,0
375416,787,2023-01-12 14:43:17+03:00,18.2,251.5,-18.9,0
375420,788,2023-01-12 14:43:17+03:00,18.2,251.5,-18.9,0
375424,789,2023-01-12 14:43:17+03:00,18.2,251.5,-18.9,0
375428,790,2023-01-12 14:43:17+03:00,18.2,251.5,-18.9,0
375432,791,2023-01-12 14:43:17+03:00,18.2,251.5,-18.9,0
375436,792,2023-01-12 14:43:17+03:00,18.2,251.5,-18.9,0
375440,793,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375444,794,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375448,795,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375452,796,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375456,797,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375460,798,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375464,799,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375468,800,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375472,801,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375476,802,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375480,803,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375484,804,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375488,805,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375492,806,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375496,807,2023-01-12 14:43:17+03:00,18.1,251.5,-18.9,0
375500,808,2023-01-12 14:43:17+03:00,18.0,251.5,-18.9,0
375504,809,2023-01-12 14:43:17+03:00,18.0,251.5,-18.9,0
375508,810,2023-01-12 14:43:17+03:00,18.0,251.5,-18.9,0
375512,811,2023-01-12 14:43:17+03:00,17.9,251.5,-18.9,0
375516,812,2023-01-12 14:43:17+03:00,17.9,251.5,-18.9,0
375520,813,2023-01-12 14:43:18+03:00,17.9,251.5,-18.9,0
375524,814,2023-01-12 14:43:18+03:00,17.7,251.5,-18.9,0
375528,815,2023-01-12 14:43:18+03:00,17.7,251.5,-18.9,0
375532,816,2023-01-12 14:43:18+03:00,17.7,251.5,-18.9,0
375536,817,2023-01-12 14:43:18+03:00,17.6,251.5,-18.9,0
375540,818,2023-01-12 14:43:18+03:00,17.6,251.5,-18.9,0
375544,819,2023-01-12 14:43:18+03:00,17.6,251.5,-18.9,0
375548,820,2023-01-12 14:43:18+03:00,17.5,251.5,-18.9,0
375552,821,2023-01-12 14:43:18+03:00,17.5,251.5,-18.9,0
375556,822,2023-01-12 14:43:18+03:00,17.5,251.5,-18.9,0
375560,823,2023-01-12 14:43:18+03:00,17.4,251.5,-18.9,0
375564,824,2023-01-12 14:43:18+03:00,17.4,251.5,-18.9,0
375568,825,2023-01-12 14:43:18+03:00,17.4,251.5,-18.9,0
375572,826,2023-01-12 14:43:18+03:00,17.3,251.5,-18.9,0
375576,827,2023-01-12 14:43:18+03:00,17.3,251.5,-18.9,0
375580,828,2023-01-12 14:43:18+03:00,17.3,251.5,-18.9,0
375584,829,2023-01-12 14:43:18+03:00,17.2,251.5,-18.9,0
375588,830,2023-01-12 14:43:18+03:00,17.2,251.5,-18.9,0
375592,831,2023-01-12 14:43:18+03:00,17.2,251.5,-18.9,0
375596,832,2023-01-12 14:43:18+03:00,17.1,251.5,-18.9,0
375600,833,2023-01-12 14:43:18+03:00,17.1,251.5,-18.9,0
375604,834,2023-01-12 14:43:18+03:00,17.1,251.5,-18.9,0
375608,835,2023-01-12 14:43:18+03:00,17.1,251.5,-18.9,0
375612,836,2023-01-12 14:43:18+03:00,17.1,251.5,-18.9,0
375616,837,2023-01-12 14:43:18+03:00,17.1,251.5,-18.9,0
375620,838,2023-01-12 14:43:18+03:00,17.0,251.5,-18.9,0
375624,839,2023-01-12 14:43:18+03:00,17.0,251.5,-18.9,0
375628,840,2023-01-12 14:43:18+03:00,17.0,251.5,-18.9,0
375632,841,2023-01-12 14:43:18+03:00,17.0,251.5,-18.9,0
375636,842,2023-01-12 14:43:18+03:00,17.0,251.5,-18.9,0
375640,843,2023-01-12 14:43:19+03:00,17.0,251.5,-18.9,0
375644,844,2023-01-12 14:43:19+03:00,17.0,251.5,-18.9,0
375648,845,2023-01-12 14:43:19+03:00,17.0,251.5,-18.9,0
375652,846,2023-01-12 14:43:19+03:00,17.0,251.5,-18.9,0
375656,847,2023-01-12 14:43:19+03:00,17.0,251.5,-18.9,0
375660,848,2023-01-12 14:43:19+03:00,17.0,251.5,-18.9,0
375664,849,2023-01-12 14:43:19+03:00,17.0,251.5,-18.9,0
375668,850,2023-01-12 14:43:19+03:00,16.9,251.5,-18.9,0
375672,851,2023-01-12 14:43:19+03:00,16.9,251.5,-18.9,0
375676,852,2023-01-12 14:43:19+03:00,16.9,251.5,-18.9,0
375680,853,2023-01-12 14:43:19+03:00,16.8,251.5,-18.9,0
375684,854,2023-01-12 14:43:19+03:00,16.8,251.5,-18.9,0
375688,855,2023-01-12 14:43:19+03:00,16.8,251.5,-18.9,0
375692,856,2023-01-12 14:43:19+03:00,16.8,251.5,-18.9,0
375696,857,2023-01-12 14:43:19+03:00,16.8,251.5,-18.9,0
375700,858,2023-01-12 14:43:19+03:00,16.8,251.5,-18.9,0
375704,859,2023-01-12 14:43:19+03:00,16.6,251.5,-18.9,0
375708,860,2023-01-12 14:43:19+03:00,16.6,251.5,-18.9,0
375712,861,2023-01-12 14:43:19+03:00,16.6,251.5,-18.9,0
375716,862,2023-01-12 14:43:19+03:00,16.4,251.5,-18.9,0
375720,863,2023-01-12 14:43:19+03:00,16.4,251.5,-18.9,0
375724,864,2023-01-12 14:43:19+03:00,16.4,251.5,-18.9,0
375728,865,2023-01-12 14:43:19+03:00,16.1,251.5,-18.9,0
375732,866,2023-01-12 14:43:19+03:00,16.1,251.5,-18.9,0
375736,867,2023-01-12 14:43:19+03:00,16.1,251.5,-18.9,0
375740,868,2023-01-12 14:43:19+03:00,15.9,251.5,-18.9,0
375744,869,2023-01-12 14:43:19+03:00,15.9,251.5,-18.9,0
375748,870,2023-01-12 14:43:19+03:00,15.9,251.5,-18.9,0
375752,871,2023-01-12 14:43:19+03:00,15.6,251.5,-18.9,0
375756,872,2023-01-12 14:43:19+03:00,15.6,251.5,-18.9,0
375760,873,2023-01-12 14:43:20+03:00,15.6,251.5,-18.9,0
375764,874,2023-01-12 14:43:20+03:00,15.3,251.5,-18.9,0
375768,875,2023-01-12 14:43:20+03:00,15.3,251.5,-18.9,0
375772,876,2023-01-12 14:43:20+03:00,15.3,251.5,-18.9,0
375776,877,2023-01-12 14:43:20+03:00,15.1,251.5,-18.9,0
375780,878,2023-01-12 14:43:20+03:00,15.1,251.5,-18.9,0
375784,879,2023-01-12 14:43:20+03:00,15.1,251.5,-18.9,0
375788,880,2023-01-12 14:43:20+03:00,14.8,251.5,-18.9,0
375792,881,2023-01-12 14:43:20+03:00,14.8,251.5,-18.9,0
375796,882,2023-01-12 14:43:20+03:00,14.8,251.5,-18.9,0
375800,883,2023-01-12 14:43:20+03:00,14.6,251.5,-18.9,0
375804,884,2023-01-12 14:43:20+03:00,14.6,251.5,-18.9,0
375808,885,2023-01-12 14:43:20+03:00,14.6,251.5,-18.9,0
375812,886,2023-01-12 14:43:20+03:00,14.4,251.5,-18.9,0
375816,887,2023-01-12 14:43:20+03:00,14.4,251.5,-18.9,0
375820,888,2023-01-12 14:43:20+03:00,14.4,251.5,-18.9,0
375824,889,2023-01-12 14:43:20+03:00,14.2,251.5,-18.9,0
375828,890,2023-01-12 14:43:20+03:00,14.2,251.5,-18.9,0
375832,891,2023-01-12 14:43:20+03:00,14.2,251.5,-18.9,0
375836,892,2023-01-12 14:43:20+03:00,14.2,251.5,-18.9,0
375840,893,2023-01-12 14:43:20+03:00,14.2,251.5,-18.9,0
375844,894,2023-01-12 14:43:20+03:00,14.2,251.5,-18.9,0
375848,895,2023-01-12 14:43:20+03:00,14.1,251.5,-18.9,0
375852,896,2023-01-12 14:43:20+03:00,14.1,251.5,-18.9,0
375856,897,2023-01-12 14:43:20+03:00,14.1,251.5,-18.9,0
375860,898,2023-01-12 14:43:20+03:00,14.1,251.5,-18.9,0
375864,899,2023-01-12 14:43:20+03:00,14.1,251.5,-18.9,0
375868,900,2023-01-12 14:43:20+03:00,14.1,251.5,-18.9,0
375872,901,2023-01-12 14:43:20+03:00,14.0,251.5,-18.9,0
375876,902,2023-01-12 14:43:20+03:00,14.0,251.5,-18.9,0
375880,903,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375884,904,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375888,905,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375892,906,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375896,907,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375900,908,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375904,909,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375908,910,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375912,911,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375916,912,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375920,913,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375924,914,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375928,915,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375932,916,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375936,917,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375940,918,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375944,919,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375948,920,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375952,921,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375956,922,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375960,923,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375964,924,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375968,925,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375972,926,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375976,927,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375980,928,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375984,929,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375988,930,2023-01-12 14:43:21+03:00,14.0,251.5,-18.9,0
375992,931,2023-01-12 14:43:21+03:00,14.1,251.5,-18.9,0
375996,932,2023-01-12 14:43:21+03:00,14.1,251.5,-18.9,0
376000,933,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376004,934,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376008,935,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376012,936,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376016,937,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376020,938,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376024,939,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376028,940,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376032,941,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376036,942,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376039,943,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376042,944,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376045,945,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376048,946,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376051,947,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376054,948,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376057,949,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376060,950,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376063,951,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376066,952,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376069,953,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376072,954,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376075,955,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376078,956,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376081,957,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376084,958,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376087,959,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376090,960,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376093,961,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376096,962,2023-01-12 14:43:22+03:00,14.1,251.5,-18.9,0
376099,963,2023-01-12 14:43:23+03:00,14.1,251.5,-18.9,0
376102,964,2023-01-12 14:43:23+03:00,14.1,251.5,-18.9,0
376105,965,2023-01-12 14:43:23+03:00,14.1,251.5,-18.9,0
376108,966,2023-01-12 14:43:23+03:00,14.1,251.5,-18.9,0
376111,967,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376114,968,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376117,969,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376120,970,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376123,971,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376126,972,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376129,973,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376132,974,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376135,975,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376138,976,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376141,977,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376144,978,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376147,979,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376150,980,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376153,981,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376156,982,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376159,983,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376162,984,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376165,985,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376168,986,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376171,987,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376174,988,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376177,989,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376180,990,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376183,991,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376186,992,2023-01-12 14:43:23+03:00,14.2,251.5,-18.9,0
376189,993,2023-01-12 14:43:24+03:00,14.2,251.5,-18.9,0
376192,994,2023-01-12 14:43:24+03:00,14.1,251.5,-18.9,0
376195,995,2023-01-12 14:43:24+03:00,14.1,251.5,-18.9,0
376198,996,2023-01-12 14:43:24+03:00,14.1,251.5,-18.9,0
376201,997,2023-01-12 14:43:24+03:00,14.2,251.5,-18.9,0
376204,998,2023-01-12 14:43:24+03:00,14.2,251.5,-18.9,0
376207,999,2023-01-12 14:43:24+03:00,14.2,251.5,-18.9,0
376210,1000,2023-01-12 14:43:24+03:00,14.2,251.5,-18.9,0
376213,1001,2023-01-12 14:43:24+03:00,14.2,251.5,-18.9,0
376216,1002,2023-01-12 14:43:24+03:00,14.2,251.5,-18.9,0
376219,1003,2023-01-12 14:43:24+03:00,14.3,251.5,-18.9,0
376222,1004,2023-01-12 14:43:24+03:00,14.3,251.5,-18.9,0
376225,1005,2023-01-12 14:43:24+03:00,14.3,251.5,-18.9,0
376228,1006,2023-01-12 14:43:24+03:00,14.4,251.5,-18.9,0
376231,1007,2023-01-12 14:43:24+03:00,14.4,251.5,-18.9,0
376234,1008,2023-01-12 14:43:24+03:00,14.4,251.5,-18.9,0
376237,1009,2023-01-12 14:43:24+03:00,14.5,251.5,-18.9,0
376240,1010,2023-01-12 14:43:24+03:00,14.5,251.5,-18.9,0
376243,1011,2023-01-12 14:43:24+03:00,14.5,251.5,-18.9,0
376246,1012,2023-01-12 14:43:24+03:00,14.7,251.5,-18.9,0
376249,1013,2023-01-12 14:43:24+03:00,14.7,251.5,-18.9,0
376252,1014,2023-01-12 14:43:24+03:00,14.7,251.5,-18.9,0
376255,1015,2023-01-12 14:43:24+03:00,14.9,251.5,-18.9,0
376258,1016,2023-01-12 14:43:24+03:00,14.9,251.5,-18.9,0
376261,1017,2023-01-12 14:43:24+03:00,14.9,251.5,-18.9,0
376264,1018,2023-01-12 14:43:24+03:00,15.1,251.5,-18.9,0
376267,1019,2023-01-12 14:43:24+03:00,15.1,251.5,-18.9,0
376270,1020,2023-01-12 14:43:24+03:00,15.1,251.5,-18.9,0
376273,1021,2023-01-12 14:43:24+03:00,15.4,251.5,-18.9,0
376276,1022,2023-01-12 14:43:24+03:00,15.4,251.5,-18.9,0
376279,1023,2023-01-12 14:43:25+03:00,15.4,251.5,-18.9,0
376282,1024,2023-01-12 14:43:25+03:00,15.6,251.5,-18.9,0
376285,1025,2023-01-12 14:43:25+03:00,15.6,251.5,-18.9,0
376288,1026,2023-01-12 14:43:25+03:00,15.6,251.5,-18.9,0
376291,1027,2023-01-12 14:43:25+03:00,15.8,251.5,-18.9,0
376294,1028,2023-01-12 14:43:25+03:00,15.8,251.5,-18.9,0
483275,0,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483278,1,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483281,2,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483284,3,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483287,4,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483290,5,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483293,6,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483296,7,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483299,8,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483302,9,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483305,10,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483308,11,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483311,12,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483314,13,2023-01-12 14:38:00+03:00,17.0,64.9,-8.9,0
483317,14,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483320,15,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483323,16,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483326,17,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483329,18,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483332,19,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483335,20,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483338,21,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483341,22,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483344,23,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
483347,24,2023-01-12 14:38:00+03:00,16.9,64.9,-8.9,0
